Entities,Question_Background,Question,Answer,Label
Candesartan-Citalopram-Fluphenazine-ADRA2C,"DRUG 1 NAME: Candesartan
DRUG 1 BACKGROUND INFORMATION: Candesartan is an angiotensin receptor blocker used mainly for the treatment of high blood pressure and congestive heart failure. Candesartan has a very low maintenance dose. Like olmesartan, the metabolism of the drug is unusual as it is a cascading prodrug. Candesartan has good bioavailibility and is the most potent by weight of the AT-1 receptor antagonists.
It was patented in 1990 and approved for medical use in 1997.

DRUG 2 NAME: Citalopram
DRUG 2 BACKGROUND INFORMATION: Citalopram, a chiral bicyclic phthalane derivative and selective serotonin reuptake inhibitor (SSRI), is primarily employed in the pharmacotherapy of major depressive disorder, obsessive-compulsive disorder, panic disorder, and social phobia through modulation of serotonergic neurotransmission. The therapeutic latency ranges from one to four weeks post-administration. It is predominantly administered orally, though parenteral administration via intravenous injection is utilized in specific regions to expedite therapeutic onset. The pharmacokinetic profile of citalopram encompasses hepatic metabolism predominantly via CYP2C19, CYP3A4, and CYP2D6, yielding demethylated metabolites. It is imperative to monitor for adverse reactions, including, but not limited to, gastrointestinal disturbances, insomnia, sexual dysfunction, tremors, somnolence, hyperhidrosis, serotonin toxicity, and cardiotoxicity as manifested by QT interval prolongation. Contraindications entail concurrent MAO inhibitor therapy due to risk of serotonin syndrome and potential teratogenicity warrants cautious use in pregnancy. The potential for exacerbating suicidality in individuals under 25 necessitates vigilant monitoring. Citalopram's clinical prominence is evidenced by its inclusion in the WHO's List of Essential Medicines and its extensive prescribing frequency in the United States, underscoring its integral role in psychiatric treatment regimens.

DRUG 3 NAME: Fluphenazine
DRUG 3 BACKGROUND INFORMATION: Fluphenazine is a high-affinity typical antipsychotic of the phenothiazine cohort primarily prescribed for chronic psychotic disorders such as schizophrenia, offering efficacy comparable to chlorpromazine. Administered via oral, intramuscular, subcutaneous routes—or as a long-acting depot, fluphenazine decanoate—this compound exhibits prolonged dopaminergic antagonism with an extended half-life conducive to monthly dosing regimens. Notably contraindicated in severe depressive states, its pharmacological action is ascribed to dopamine receptor blockade, though precision in its mechanism remains indeterminate. The pharmacodynamic profile of fluphenazine entails extrapyramidal symptoms, somnolence, depressive mood alterations, and metabolic side effects, with grave adverse events encompassing neuroleptic malignant syndrome, agranulocytosis, and irreversible tardive dyskinesia. Moreover, in the geriatric cohort with dementia-related psychoses, mortality risk is potentiated. Prolactin secretion perturbations may elicit galactorrhea, gynecomastia, erectile dysfunction, and amenorrhea, with teratogenic safety in gestation unresolved. Chronic administration associates with hepatocellular enzyme elevation in a substantial patient subset. Despite its broad utilization reflected in its inclusion on the World Health Organization's Essential Medicines list, its production cessation in some regions underscores its dynamic availability landscape.

PROTEIN NAME: ADRA2C
PROTEIN BACKGROUND INFORMATION: The alpha-2C adrenergic receptor (α2C adrenoceptor), also known as ADRA2C, is an alpha-2 adrenergic receptor, and also denotes the human gene encoding it.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Candesartan-myelodysplasia-Citalopram
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Citalopram-cholecystitis-Fluphenazine
DRUG 3 - PROTEIN INTERACTION TRIPLE (subject-predicate-object): Fluphenazine-binding and inhibition-ADRA2C","A phenothiazine-derived antipsychotic known for its potent and long-acting dopamine receptor antagonism in chronic psychotic disorders can produce extrapyramidal symptoms and is notable for prolactin-related side effects, and when combined with a selective serotonin reuptake inhibitor, there is an increased risk of cholecystitis. This antipsychotic binds to and inhibits a specific alpha-2 adrenergic receptor. What is the name of this receptor?",ADRA2C,8
Famotidine-Lamivudine-Metoprolol-Bimatoprost,"DRUG 1 NAME: Famotidine
DRUG 1 BACKGROUND INFORMATION: Famotidine, sold under the brand name Pepcid among others, is a histamine H2 receptor antagonist medication that decreases stomach acid production. It is used to treat peptic ulcer disease, gastroesophageal reflux disease, and Zollinger–Ellison syndrome. It is taken by mouth or by injection into a vein. It begins working within an hour.
Common side effects include headache, abdominal pain, diarrhea or constipation, and dizziness. Serious side effects may include pneumonia and seizures. Use in pregnancy appears safe but has not been well studied, while use during breastfeeding is not recommended.
Famotidine was patented in 1979 and came into medical use in 1985. It is available as a generic medication. In 2022, it was the 49th most commonly prescribed medication in the United States, with more than 13 million prescriptions.

DRUG 2 NAME: Lamivudine
DRUG 2 BACKGROUND INFORMATION: Lamivudine, or 3TC, is a nucleoside reverse transcriptase inhibitor with efficacy against HIV-1, HIV-2, and chronic hepatitis B virus. It functions by competitive inhibition of HIV reverse transcriptase and hepatitis B virus polymerase, disrupting viral DNA synthesis. Clinically, lamivudine is integral to combination antiretroviral therapy, often co-administered with agents such as zidovudine, dolutegravir, and abacavir, and forms part of post-exposure prophylactic regimens. It is available for oral administration as liquid or tablet formulations, maintaining therapeutic flexibility through its dosing independence from food intake. While generally well-tolerated, adverse effects can include gastrointestinal disturbances, cephalalgia, asthenia, and respiratory symptoms; however, clinicians must vigilantly monitor for hepatotoxicity, lactic acidosis, and hepatitis B exacerbations. Suitable for patients over three months and deemed safe in pregnancy, lamivudine is recognized as an essential medicine, underscoring its pivotal role in antiretroviral pharmacotherapy despite potential genotypic resistance mutations.

DRUG 3 NAME: Metoprolol
DRUG 3 BACKGROUND INFORMATION: Metoprolol, a cardioselective β1-adrenergic receptor antagonist, is clinically utilized in the management of angina pectoris, hypertension, tachyarrhythmias, post-myocardial infarction secondary prophylaxis, and migraine prophylaxis. Its therapeutic efficacy is mediated via negative chronotropic and inotropic effects which result in decreased myocardial oxygen demand and improved exercise tolerance. The pharmacokinetics of metoprolol is influenced by hepatic cytochrome P450 2D6 isoenzyme variability leading to significant interpatient variability in drug metabolism, necessitating individualized dosing. Adverse effects prominently include insomnia, asthenia, presyncope, and gastrointestinal disturbances, with higher doses presenting risk for pronounced toxicity. Though teratogenic risk during pregnancy has not been conclusively excluded, its excretion into breast milk is considered clinically insignificant. Metoprolol is widely dispensed, reflecting its inclusion in the WHO's Essential Medicines, and its prescription frequency underscores its pivotal role in cardiovascular therapeutics.

DRUG 4 NAME: Bimatoprost
DRUG 4 BACKGROUND INFORMATION: Bimatoprost, sold under the brand name Lumigan among others, is a medication used to treat high pressure inside the eye including glaucoma. Specifically it is used for open angle glaucoma when other agents are not sufficient. It may also be used to increase the size of the eyelashes. It is used as an eye drop and effects generally occur within four hours.
Common side effects include red eyes, dry eyes, change in color of the eyes, blurry vision, and cataracts. Use during pregnancy or breastfeeding is generally not recommended. It is a prostaglandin analog and works by increasing the outflow of aqueous fluid from the eyes.
Bimatoprost was approved for medical use in the United States in 2001. It is available as a generic medication. In 2022, it was the 195th most commonly prescribed medication in the United States, with more than 2 million prescriptions.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Famotidine-Adenopathy-Lamivudine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Lamivudine-dysarthria-Metoprolol
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): Metoprolol-Dyspnea exertional-Bimatoprost","A patient being treated with a cardioselective β1-adrenergic receptor antagonist that requires individualized dosing due to CYP2D6 variability and is used for conditions such as hypertension and angina, begins to experience exertional shortness of breath after starting an ophthalmic prostaglandin analog indicated primarily for glaucoma and enhancement of eyelash growth, which is administered via eye drops and is known to cause ocular side effects. Which newly added medication is most likely contributing to this exertional dyspnea as a result of its interaction with the β1-blocker?",Bimatoprost,2
Fluphenazine-ADRA1A,"DRUG NAME: Fluphenazine
DRUG BACKGROUND INFORMATION: Fluphenazine is a high-affinity typical antipsychotic of the phenothiazine cohort primarily prescribed for chronic psychotic disorders such as schizophrenia, offering efficacy comparable to chlorpromazine. Administered via oral, intramuscular, subcutaneous routes—or as a long-acting depot, fluphenazine decanoate—this compound exhibits prolonged dopaminergic antagonism with an extended half-life conducive to monthly dosing regimens. Notably contraindicated in severe depressive states, its pharmacological action is ascribed to dopamine receptor blockade, though precision in its mechanism remains indeterminate. The pharmacodynamic profile of fluphenazine entails extrapyramidal symptoms, somnolence, depressive mood alterations, and metabolic side effects, with grave adverse events encompassing neuroleptic malignant syndrome, agranulocytosis, and irreversible tardive dyskinesia. Moreover, in the geriatric cohort with dementia-related psychoses, mortality risk is potentiated. Prolactin secretion perturbations may elicit galactorrhea, gynecomastia, erectile dysfunction, and amenorrhea, with teratogenic safety in gestation unresolved. Chronic administration associates with hepatocellular enzyme elevation in a substantial patient subset. Despite its broad utilization reflected in its inclusion on the World Health Organization's Essential Medicines list, its production cessation in some regions underscores its dynamic availability landscape.

PROTEIN NAME: ADRA1A
PROTEIN BACKGROUND INFORMATION: The alpha-1A adrenergic receptor (α1A adrenoreceptor), also known as ADRA1A, formerly known also as the  alpha-1C adrenergic receptor, is an alpha-1 adrenergic receptor, and also denotes the human gene encoding it. There is no longer a subtype α1C receptor. At one time, there was a subtype known as α1C, but it was found to be identical to the previously discovered α1A receptor subtype. To avoid confusion, the naming convention was continued with the letter D.

DRUG-PROTEIN INTERACTION TRIPLE (subject-predicate-object): Fluphenazine-binding and inhibition-ADRA1A","Which protein, formerly referred to as the alpha-1C adrenergic receptor but now recognized as the alpha-1A subtype, is directly bound and inhibited by a high-affinity phenothiazine antipsychotic used for treating chronic psychotic disorders such as schizophrenia?",ADRA1A,6
Alprazolam-Gemfibrozil,"DRUG 1 NAME: Alprazolam
DRUG 1 BACKGROUND INFORMATION: Alprazolam is a high-affinity triazolobenzodiazepine functioning as a potent anxiolytic agent through modulation of the GABA_A receptor chloride channel activity, facilitating enhanced inhibitory neurotransmission. Its pharmacodynamic profile encompasses rapid onset and moderate duration of action, predominantly prescribed for anxiety spectrum disorders, including panic disorder and GAD, and adjunctively for chemotherapy-related emesis control. The pharmacokinetic trajectory involves oral administration, exhibiting bioavailability conducive to therapeutic efficacy within a week for GAD. The acute adverse neurological sequelae are characterized by CNS depression manifesting as somnolence, psychomotor impairment, cognitive attenuation, and dose-dependent anterograde amnesia. Tolerance development mitigates some sedative effects over time. Abrupt cessation precipitates benzodiazepine withdrawal symptomatology. As a Schedule IV controlled substance, alprazolam's potential for abuse and dependency necessitates judicious prescription monitoring. Its clinical ubiquity is substantiated by its standing as the 41st most prescribed drug in the US, with significant generic dissemination.

DRUG 2 NAME: Gemfibrozil
DRUG 2 BACKGROUND INFORMATION: Gemfibrozil, sold under the brand name Lopid among others, is a medication used to treat abnormal blood lipid levels. It is generally less preferred than statins. Use is recommended together with dietary changes and exercise. It is unclear if it changes the risk of heart disease. It is taken by mouth.
Common side effects include headache, dizziness, feeling tired, and intestinal upset. Serious side effects may include angioedema, gallstones, liver problems, and muscle breakdown. Use in pregnancy and breastfeeding is of unclear safety. It belongs to the fibrates group of medications and works by decreasing the breakdown of lipids in fat cells.
Gemfibrozil was patented in 1968, and came into medical use in 1982. It is available as a generic medication. In 2022, it was the 231st most commonly prescribed medication in the United States, with more than 1 million prescriptions.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Alprazolam-gastric inflammation-Gemfibrozil","Which medication, the one used primarily as an anxiolytic agent with strong affinity for the GABA_A receptor, or the one from the fibrates class used to treat abnormal blood lipid levels, is associated with causing gastric inflammation when interacting with the other?",Gemfibrozil,0
Amlodipine-Pyridostigmine-Telithromycin,"DRUG 1 NAME: Amlodipine
DRUG 1 BACKGROUND INFORMATION: CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN

DRUG 2 NAME: Pyridostigmine
DRUG 2 BACKGROUND INFORMATION: C[N+]1=CC=CC(=C1)OC(=O)N(C)C

DRUG 3 NAME: Telithromycin
DRUG 3 BACKGROUND INFORMATION: CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Amlodipine-Hydrogen Bonding-Pyridostigmine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Pyridostigmine-Hydrogen Bonding-Telithromycin","Which compound, characterized by a macrolide ring containing a pyridine group fused to an imidazole ring, forms a hydrogen bond with a molecule possessing a methylpyridinium carbamate structure?",Telithromycin,4
Labetalol-ADRA2A,"DRUG NAME: Labetalol
DRUG BACKGROUND INFORMATION: Labetalol is a medication used to treat high blood pressure and in long term management of angina. This includes essential hypertension, hypertensive emergencies, and hypertension of pregnancy. In essential hypertension it is generally less preferred than a number of other blood pressure medications. It can be given by mouth or by injection into a vein.
Common side effects include low blood pressure with standing, dizziness, feeling tired, and nausea. Serious side effects may include low blood pressure, liver problems, heart failure, and bronchospasm. Use appears safe in the latter part of pregnancy and it is not expected to cause problems during breastfeeding. It works by blocking the activation of β- and α-adrenergic receptors.
Labetalol was patented in 1966 and came into medical use in 1977. It is available as a generic medication. In 2022, it was the 215th most commonly prescribed medication in the United States, with more than 1 million prescriptions.

PROTEIN NAME: ADRA2A
PROTEIN BACKGROUND INFORMATION: The alpha-2A adrenergic receptor (α2A adrenoceptor), also known as ADRA2A, is an α2-adrenergic receptor, and also denotes the human gene encoding it.

DRUG-PROTEIN INTERACTION TRIPLE (subject-predicate-object): Labetalol-binding and inhibition-ADRA2A","Which protein, encoded by a gene that produces an alpha-2 adrenergic receptor subtype, is directly inhibited through binding by a medication often used to manage hypertension by blocking both β- and α-adrenergic receptors?",ADRA2A,6
Naproxen-Furosemide,"DRUG 1 NAME: Naproxen
DRUG 1 SMILES: CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O

DRUG 2 NAME: Furosemide
DRUG 2 SMILES: C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Naproxen-Hydrogen Bonding-Furosemide","Between the two molecules, one containing a fused aromatic system with a methoxy group and a propionic acid side chain, and the other featuring a chlorinated benzene ring substituted with a sulfonamide and a furanyl moiety, which acts as the hydrogen bond acceptor in their mutual hydrogen bonding interaction?",Furosemide,3
Doxazosin-ADRA1D,"DRUG NAME: Doxazosin
DRUG BACKGROUND INFORMATION: Doxazosin, sold under the brand name Cardura among others, is a medication used to treat symptoms of benign prostatic hyperplasia (enlarged prostate), hypertension (high blood pressure), and post-traumatic stress disorder (PTSD). For high blood pressure, it is a less preferred option. It is taken by mouth.
Common side effects include dizziness, sleepiness, swelling, nausea, shortness of breath, and abdominal pain. Severe side effects may include low blood pressure with standing, an irregular heart beat, and priapism. It is a selective α1-adrenergic blocker in the quinazoline class of compounds.
Doxazosin was patented in 1977 and came into medical use in 1988. It is available as a generic medication. In 2022, it was the 180th most commonly prescribed medication in the United States, with more than 2 million prescriptions.

PROTEIN NAME: ADRA1D
PROTEIN BACKGROUND INFORMATION: The alpha-1D adrenergic receptor (α1D adrenoreceptor), also known as ADRA1D, is an alpha-1 adrenergic receptor, and also denotes the human gene encoding it.

DRUG-PROTEIN INTERACTION TRIPLE (subject-predicate-object): Doxazosin-binding and inhibition-ADRA1D","Which protein, encoded by a human gene and functioning as one of the alpha-1 adrenergic receptors, is selectively bound and inhibited by an oral quinazoline-based α1-adrenergic blocker used to manage hypertension and symptoms of benign prostatic hyperplasia?",ADRA1D,6
indometacin-vincristine,"DRUG 1 NAME: indometacin
DRUG 1 SMILES: CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O

DRUG 2 NAME: vincristine
DRUG 2 SMILES: CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): indometacin-Hydrogen Bonding-vincristine","Which drug, represented by the SMILES string CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O, can act as a hydrogen bonding partner with the drug represented by the SMILES CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O due to an interaction between their functional groups?",indometacin,3
Rofecoxib-Etiracetam,"DRUG 1 NAME: Rofecoxib
DRUG 1 BACKGROUND INFORMATION: Rofecoxib, a COX-2-selective NSAID, was originally indicated for various arthritic conditions, acute pain, migraines, and dysmenorrhea, until its market withdrawal in 2004 due to augmented cardiovascular (CV) risks, particularly myocardial infarction and cerebrovascular accidents, linked to prolonged high-dosage utilization. The drug's comparative pharmacodynamic profile achieved specificity towards cyclooxygenase-2 isoform inhibition, theoretically minimizing gastrointestinal mucosal compromise yet correlating with increased thromboembolic events, a risk shared by nonselective NSAIDs per longitudinal clinical evaluation. Despite its market retraction, an orphan drug designation was granted to Tremeau Pharmaceuticals in 2017 for rofecoxib (TRM-201) targeting hemophilic arthropathy (HA), a condition necessitating analgesic intervention devoid of NSAID-induced platelet inhibition or opioid dependency, thereby providing a unique therapeutic niche given the absence of other approved agents for HA in the U.S., a population at risk due to recurrent hemarthroses and its degenerative sequelae.

DRUG 2 NAME: Etiracetam
DRUG 2 BACKGROUND INFORMATION: Etiracetam is a chemical compound belonging to the racetam family, which was developed as a nootropic drug. It is racemic; its biologically active enantiomeric form is levetiracetam, now marketed as an antiepileptic drug.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Rofecoxib-Dyspnea exertional-Etiracetam","Which drug, when co-administered with a racemic nootropic compound whose active enantiomer is used to treat epilepsy, is associated with an increased risk of exertional dyspnea—a side effect relevant to its profile as a COX-2 selective inhibitor with known cardiovascular complications?",Rofecoxib,0
Ketorolac-Oxaprozin,"DRUG 1 NAME: Ketorolac
DRUG 1 SMILES: C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O

DRUG 2 NAME: Oxaprozin
DRUG 2 SMILES: C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Ketorolac-π-π Stacking-Oxaprozin","Which molecule, containing a fused pyrrole ring and presenting the SMILES string C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O, is predicted to participate in a π-π stacking interaction with the compound possessing an oxazole ring as described by C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3?",Ketorolac,3
Gabapentin-Ketorolac,"DRUG 1 NAME: Gabapentin
DRUG 1 BACKGROUND INFORMATION: Gabapentin, a prototypical member of the gabapentinoid class, is extensively utilized in the management of neuropathic pain syndromes, including diabetic neuropathy and postherpetic neuralgia, as well as partial epileptic seizures. Its mechanism of action predominantly involves high-affinity binding to the α2δ-1 subunit of voltage-gated calcium channels, encoded by the CACNA2D1 gene, thereby attenuating the synaptic release of glutamate and consequent hyperexcitability within central neuronal circuits. Although effective in approximately 30-40% of patients with neuropathic pain, the pharmacodynamic profile necessitates cautious administration, particularly in patients with renal impairment, due to its propensity to induce sedation, dizziness, potential for respiratory depression, and a heightened suicidality risk as classified by the FDA. Gabapentin's pharmacokinetic traits and adverse event profile require vigilant therapeutic monitoring to mitigate risks and optimize clinical outcomes. It continues to be a staple in therapeutic regimens, as evidenced by its status as one of the most prescribed medications in the United States, albeit historical controversies concerning its marketing strategies by the originating pharmaceutical entities.

DRUG 2 NAME: Ketorolac
DRUG 2 BACKGROUND INFORMATION: Ketorolac, marketed under names such as Toradol, Acular, and Sprix, is a potent nonsteroidal anti-inflammatory drug (NSAID) indicated for the management of moderate to severe nociceptive pain with a treatment limitation not exceeding six to seven days, varying by country guidelines. Administration routes include oral, nasal, intravenous, intramuscular, and ophthalmic, with onset of analgesia within one hour and duration of efficacy up to eight hours. Its mechanism of action involves the inhibition of cyclooxygenase enzymes 1 and 2 (COX-1 and COX-2), resulting in the attenuation of prostaglandin synthesis, and it possesses ancillary antipyretic properties. Common adverse reactions encompass sedation, vertigo, gastrointestinal discomfort, and emesis, while severe complications may involve gastrointestinal hemorrhage, nephrotoxicity, myocardial infarction, bronchospasm, heart failure, and hypersensitivity reactions. It is contraindicated in later stages of gestation and lactation due to potential fetal and neonatal risks. Despite its initial appeal as a non-opioid analgesic alternative with lower addictive potential, its correlation with significant adverse outcomes such as gastrointestinal and renal sequelae led to market withdrawal in specific regions like Germany. As a robust prostaglandin synthesis inhibitor, ketorolac compromises renal autoregulation under conditions of hemodynamic stress or elevated catecholamine states, limiting its utilization in those with underlying renal or cardiovascular vulnerabilities.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Gabapentin-adenomyosis-Ketorolac","In a clinical scenario where a patient with neuropathic pain managed with a ligand of voltage-gated calcium channels is also receiving short-term therapy with an analgesic that inhibits prostaglandin synthesis via COX-1 and COX-2 blockade, which agent from this combination is mechanistically linked to potentially exacerbating a condition characterized by ectopic endometrial tissue within the uterine musculature (adenomyosis) due to its effects on uterine prostaglandin balance?",Ketorolac,0
Fluphenazine-ADRA2C,"DRUG NAME: Fluphenazine
DRUG BACKGROUND INFORMATION: Fluphenazine is a high-affinity typical antipsychotic of the phenothiazine cohort primarily prescribed for chronic psychotic disorders such as schizophrenia, offering efficacy comparable to chlorpromazine. Administered via oral, intramuscular, subcutaneous routes—or as a long-acting depot, fluphenazine decanoate—this compound exhibits prolonged dopaminergic antagonism with an extended half-life conducive to monthly dosing regimens. Notably contraindicated in severe depressive states, its pharmacological action is ascribed to dopamine receptor blockade, though precision in its mechanism remains indeterminate. The pharmacodynamic profile of fluphenazine entails extrapyramidal symptoms, somnolence, depressive mood alterations, and metabolic side effects, with grave adverse events encompassing neuroleptic malignant syndrome, agranulocytosis, and irreversible tardive dyskinesia. Moreover, in the geriatric cohort with dementia-related psychoses, mortality risk is potentiated. Prolactin secretion perturbations may elicit galactorrhea, gynecomastia, erectile dysfunction, and amenorrhea, with teratogenic safety in gestation unresolved. Chronic administration associates with hepatocellular enzyme elevation in a substantial patient subset. Despite its broad utilization reflected in its inclusion on the World Health Organization's Essential Medicines list, its production cessation in some regions underscores its dynamic availability landscape.

PROTEIN NAME: ADRA2C
PROTEIN BACKGROUND INFORMATION: The alpha-2C adrenergic receptor (α2C adrenoceptor), also known as ADRA2C, is an alpha-2 adrenergic receptor, and also denotes the human gene encoding it.

DRUG-PROTEIN INTERACTION TRIPLE (subject-predicate-object): Fluphenazine-binding and inhibition-ADRA2C","Which alpha-2 adrenergic receptor, encoded by a human gene, is both bound and inhibited by a high-affinity typical phenothiazine antipsychotic commonly administered for chronic psychotic disorders, whose pharmacodynamic actions chiefly involve dopaminergic blockade and which is associated with extrapyramidal and metabolic side effects?",ADRA2C,6
Naproxen-Pirbuterol,"DRUG 1 NAME: Naproxen
DRUG 1 SMILES: CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O

DRUG 2 NAME: Pirbuterol
DRUG 2 SMILES: CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Naproxen-Hydrogen bonding-Pirbuterol","Based on their molecular structures, which drug with a carboxylic acid functional group is capable of forming hydrogen bonds with the secondary amine and phenolic hydroxyl groups of the other molecule as described by their interaction?",Naproxen,3
Celecoxib-Midodrine,"DRUG 1 NAME: Celecoxib
DRUG 1 BACKGROUND INFORMATION: Celecoxib, a selective cyclooxygenase-2 (COX-2) inhibitor, functions as a nonsteroidal anti-inflammatory drug (NSAID) utilized primarily for its analgesic and anti-inflammatory efficacy in osteoarthritis, rheumatoid arthritis, psoriatic arthritis, ankylosing spondylitis, dysmenorrhea, acute pain management, and juvenile rheumatoid arthritis. Additionally, celecoxib has prophylactic applications in reducing colorectal adenomatous formations in familial adenomatous polyposis due to its COX-2 inhibition, which mitigates pro-inflammatory prostaglandin synthesis while sparing COX-1, ostensibly minimizing gastrointestinal mucosal damage relative to non-selective NSAIDs. The pharmacokinetics permit oral administration, with pharmacodynamic effects commencing typically within one hour post-ingestion. Notable adverse reactions span gastrointestinal disturbances such as abdominal pain, nausea, and diarrhea, with severe risk profiles including cardiovascular thrombotic events, gastrointestinal perforation, renal impairment, and hypersensitivity reactions like anaphylaxis, contraindicating its use in populations with significant cardiovascular risk profiles. The risk profile parallels that of other NSAIDs like ibuprofen and naproxen, and caution is advised during late-stage gestation and lactation. Celecoxib's generic availability and widespread prescription underscore its clinical significance, albeit with requisite consideration of its potential side-effect burden.

DRUG 2 NAME: Midodrine
DRUG 2 BACKGROUND INFORMATION: Midodrine, sold under the brand names ProAmatine and Orvaten among others, is an antihypotensive medication used to treat orthostatic hypotension (low blood pressure when standing) and urinary incontinence. It is taken by mouth.
Side effects of midodrine include hypertension (high blood pressure), paresthesia, itching, goosebumps, chills, urinary urgency, urinary retention, and urinary frequency. Midodrine is a prodrug of its active metabolite desglymidodrine. This metabolite acts as a selective agonist of the α1-adrenergic receptor. This in turn results in vasoconstriction and increased blood pressure.
Midodrine was discovered by 1971 and was introduced for medical use in the United States in 1996.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Celecoxib-allergic dermatitis-Midodrine","In a patient treated concurrently with a selective COX-2 inhibiting NSAID for arthritis and an antihypotensive agent that is a prodrug for an α1-adrenergic receptor agonist, which drug is more likely to precipitate an allergic dermatitis due to their pharmacologic interaction?",Celecoxib,0
Citalopram-Terazosin,"DRUG 1 NAME: Citalopram
DRUG 1 BACKGROUND INFORMATION: Citalopram, a chiral bicyclic phthalane derivative and selective serotonin reuptake inhibitor (SSRI), is primarily employed in the pharmacotherapy of major depressive disorder, obsessive-compulsive disorder, panic disorder, and social phobia through modulation of serotonergic neurotransmission. The therapeutic latency ranges from one to four weeks post-administration. It is predominantly administered orally, though parenteral administration via intravenous injection is utilized in specific regions to expedite therapeutic onset. The pharmacokinetic profile of citalopram encompasses hepatic metabolism predominantly via CYP2C19, CYP3A4, and CYP2D6, yielding demethylated metabolites. It is imperative to monitor for adverse reactions, including, but not limited to, gastrointestinal disturbances, insomnia, sexual dysfunction, tremors, somnolence, hyperhidrosis, serotonin toxicity, and cardiotoxicity as manifested by QT interval prolongation. Contraindications entail concurrent MAO inhibitor therapy due to risk of serotonin syndrome and potential teratogenicity warrants cautious use in pregnancy. The potential for exacerbating suicidality in individuals under 25 necessitates vigilant monitoring. Citalopram's clinical prominence is evidenced by its inclusion in the WHO's List of Essential Medicines and its extensive prescribing frequency in the United States, underscoring its integral role in psychiatric treatment regimens.

DRUG 2 NAME: Terazosin
DRUG 2 BACKGROUND INFORMATION: Terazosin, sold under the brand name Hytrin among others, is a medication used to treat symptoms of an enlarged prostate and high blood pressure. For high blood pressure, it is a less preferred option. It is taken by mouth.
Common side effects include dizziness, headache, feeling tired, swelling, nausea, and low blood pressure with standing. Severe side effects may include priapism and low blood pressure. Prostate cancer should be ruled out before starting treatment. It is an alpha-1 blocker and works by relaxing blood vessels and the opening of the bladder.
Terazosin was patented in 1975 and came into medical use in 1985. It is available as a generic medication. In 2021, it was the 234th most commonly prescribed medication in the United States, with more than 1 million prescriptions.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Citalopram-gastric inflammation-Terazosin","Which medication, known for its role as an alpha-1 blocker in the management of prostatic hyperplasia and hypertension, has been associated with cases of gastric inflammation when used in combination with a selective serotonin reuptake inhibitor that modulates serotonergic neurotransmission and is notable for potential QT interval prolongation?",Terazosin,0
